MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,PART_NUMBER,Dept,Class,Fine,SKU - MY_PART_NUMBER,Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf,MANUFACTURER_NAME,BRAND_NAME,TRADE_NAME,MANUFACTURER_PART_NUMBER,ALTERNATE_PART_NUMBER,Classpath,MOBILE_DESC,INVOICE_DESC,SHORT_DESC,LONG_DESC1,RETAIL_DESC,MARKETING_DESCRIPTION,ITEM_FEATURES_1,ITEM_FEATURES_2,ITEM_FEATURES_3,ITEM_FEATURES_4,ITEM_FEATURES_5,ITEM_FEATURES_6,ITEM_FEATURES_7,ITEM_FEATURES_8,ITEM_FEATURES_9,ITEM_FEATURES_10,ITEM_FEATURES_11,ITEM_FEATURES_12,ITEM_FEATURES_13,ITEM_FEATURES_14,ITEM_FEATURES_15,ITEM_FEATURES_16,ITEM_FEATURES_17,ITEM_FEATURES_18,ITEM_FEATURES_19,ITEM_FEATURES_20,With,Standard/Approvals,Prop 65,Application,Includes,Product Name,ATTRIBUTE_LABEL 1,ATTRIBUTE_VALUE 1,ATTRIBUTE_UOM 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_VALUE 2,ATTRIBUTE_UOM 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_VALUE 3,ATTRIBUTE_UOM 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_VALUE 4,ATTRIBUTE_UOM 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_VALUE 5,ATTRIBUTE_UOM 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_VALUE 6,ATTRIBUTE_UOM 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_VALUE 7,ATTRIBUTE_UOM 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_VALUE 8,ATTRIBUTE_UOM 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_VALUE 9,ATTRIBUTE_UOM 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_VALUE 10,ATTRIBUTE_UOM 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_VALUE 11,ATTRIBUTE_UOM 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_VALUE 12,ATTRIBUTE_UOM 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_VALUE 13,ATTRIBUTE_UOM 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_VALUE 14,ATTRIBUTE_UOM 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_VALUE 15,ATTRIBUTE_UOM 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_VALUE 16,ATTRIBUTE_UOM 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_VALUE 17,ATTRIBUTE_UOM 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_VALUE 18,ATTRIBUTE_UOM 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_VALUE 19,ATTRIBUTE_UOM 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_VALUE 20,ATTRIBUTE_UOM 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_VALUE 21,ATTRIBUTE_UOM 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_VALUE 22,ATTRIBUTE_UOM 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_VALUE 23,ATTRIBUTE_UOM 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_VALUE 24,ATTRIBUTE_UOM 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_VALUE 25,ATTRIBUTE_UOM 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_VALUE 26,ATTRIBUTE_UOM 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_VALUE 27,ATTRIBUTE_UOM 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_VALUE 28,ATTRIBUTE_UOM 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_VALUE 29,ATTRIBUTE_UOM 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_VALUE 30,ATTRIBUTE_UOM 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_VALUE 31,ATTRIBUTE_UOM 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_VALUE 32,ATTRIBUTE_UOM 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_VALUE 33,ATTRIBUTE_UOM 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_VALUE 34,ATTRIBUTE_UOM 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_VALUE 35,ATTRIBUTE_UOM 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_VALUE 36,ATTRIBUTE_UOM 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_VALUE 37,ATTRIBUTE_UOM 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_VALUE 38,ATTRIBUTE_UOM 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_VALUE 39,ATTRIBUTE_UOM 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_VALUE 40,ATTRIBUTE_UOM 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_VALUE 41,ATTRIBUTE_UOM 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_VALUE 42,ATTRIBUTE_UOM 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_VALUE 43,ATTRIBUTE_UOM 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_VALUE 44,ATTRIBUTE_UOM 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_VALUE 45,ATTRIBUTE_UOM 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_VALUE 46,ATTRIBUTE_UOM 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_VALUE 47,ATTRIBUTE_UOM 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_VALUE 48,ATTRIBUTE_UOM 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_VALUE 49,ATTRIBUTE_UOM 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 50,UPC,EAN,GTIN,UNSPSC,Warranty,List Price,Selling Qty,Selling UOM,Standard Packaging Information,LENGTH,LENGTH_UOM,HEIGHT,HEIGHT_UOM,WIDTH,WIDTH_UOM,WEIGHT,WEIGHT_UOM,VOLUME,VOLUME_UOM,Product Image,Alternate Image 1,Alternate Image 2,Alternate Image 3,Alternate Image 4,SDS,SDS_1,Warranty Information,Catalog,Specification Sheet,Instruction/Installation Manual,Service Manual,Owners/User Manual,Line Drawing,MTR,RoHS,Full Engineering Drawing,Energy Star Guide,Technical Bulletin,Submittal,Compatibility Chart,Size Chart,Product Label/Insert,Video Link,Video Link 1,Country Of Origin,Discontinued,Actual Image (Yes/No)
,,,,,,,Building Materials,Decking,Composite Decking,,AGB15520CS,1x6-20' Coastline Grooved - Vintage Azek PVC Decking,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),The AZEK Company,TimberTech®,,AGB15520CS,,Building Materials>Decking>Composite & PVC Decking,"The AZEK Company TimberTech, Decking, Coastline, AGB15520CS, 1 in x 6 in",DECKING 1IN X 6IN 20FT GRVD,"TimberTech® Coastline AGB15520CS Decking, 1 in x 6 in, 20 ft, Grooved","TimberTech® Decking, Coastline, 1 in x 6 in, 20 ft, Grooved","Coastline Decking, 1 in x 6 in, 20 ft, Grooved",,,,,,,,,,,,,,,,,,,,,,,,,,,Decking,Nominal Size,1 in x 6 in,,Length,20,ft,Edge Profile,Grooved,,Series,Coastline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30103600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Building Materials,Decking,Composite Decking,,AGB15512EW,1x6-12' English Walnut Grooved - Vintage Azek PVC Decking,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),The AZEK Company,TimberTech®,,AGB15512EW,,Building Materials>Decking>Composite & PVC Decking,"The AZEK Company TimberTech, Decking, English Walnut, AGB15512EW",DECKING 1IN X 6IN 12FT GRVD,"TimberTech® English Walnut AGB15512EW Decking, 1 in x 6 in, 12 ft, Grooved","TimberTech® Decking, English Walnut, 1 in x 6 in, 12 ft, Grooved","English Walnut Decking, 1 in x 6 in, 12 ft, Grooved",,,,,,,,,,,,,,,,,,,,,,,,,,,Decking,Nominal Size,1 in x 6 in,,Length,12,ft,Edge Profile,Grooved,,Series,English Walnut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30103600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Building Materials,Decking,Composite Decking,,AGB15516EW,1x6-16' English Walnut Grooved - Vintage Azek PVC Decking,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),The AZEK Company,TimberTech®,,AGB15516EW,,Building Materials>Decking>Composite & PVC Decking,"The AZEK Company TimberTech, Decking, English Walnut, AGB15516EW",DECKING 1IN X 6IN 16FT GRVD,"TimberTech® English Walnut AGB15516EW Decking, 1 in x 6 in, 16 ft, Grooved","TimberTech® Decking, English Walnut, 1 in x 6 in, 16 ft, Grooved","English Walnut Decking, 1 in x 6 in, 16 ft, Grooved",,,,,,,,,,,,,,,,,,,,,,,,,,,Decking,Nominal Size,1 in x 6 in,,Length,16,ft,Edge Profile,Grooved,,Series,English Walnut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30103600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Building Materials,Decking,Composite Decking,,AGB15520EW,1x6-20' English Walnut Grooved - Vintage Azek PVC Decking,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),The AZEK Company,TimberTech®,,AGB15520EW,,Building Materials>Decking>Composite & PVC Decking,"The AZEK Company TimberTech, Decking, English Walnut, AGB15520EW",DECKING 1IN X 6IN 20FT GRVD,"TimberTech® English Walnut AGB15520EW Decking, 1 in x 6 in, 20 ft, Grooved","TimberTech® Decking, English Walnut, 1 in x 6 in, 20 ft, Grooved","English Walnut Decking, 1 in x 6 in, 20 ft, Grooved",,,,,,,,,,,,,,,,,,,,,,,,,,,Decking,Nominal Size,1 in x 6 in,,Length,20,ft,Edge Profile,Grooved,,Series,English Walnut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30103600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Building Materials,Decking,Composite Decking,,AGB15512MH,1x6-12' Mahogany Grooved - Vintage Azek PVC Decking,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),The AZEK Company,TimberTech®,,AGB15512MH,,Building Materials>Decking>Composite & PVC Decking,"The AZEK Company TimberTech, Decking, Mahogany, AGB15512MH, 1 in x 6 in",DECKING 1IN X 6IN 12FT GRVD,"TimberTech® Mahogany AGB15512MH Decking, 1 in x 6 in, 12 ft, Grooved","TimberTech® Decking, Mahogany, 1 in x 6 in, 12 ft, Grooved","Mahogany Decking, 1 in x 6 in, 12 ft, Grooved",,,,,,,,,,,,,,,,,,,,,,,,,,,Decking,Nominal Size,1 in x 6 in,,Length,12,ft,Edge Profile,Grooved,,Series,Mahogany,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30103600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Building Materials,Decking,Composite Decking,,AGB15516MH,1x6-16' Mahogany Grooved - Vintage Azek PVC Decking,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),The AZEK Company,TimberTech®,,AGB15516MH,,Building Materials>Decking>Composite & PVC Decking,"The AZEK Company TimberTech, Decking, Mahogany, AGB15516MH, 1 in x 6 in",DECKING 1IN X 6IN 16FT GRVD,"TimberTech® Mahogany AGB15516MH Decking, 1 in x 6 in, 16 ft, Grooved","TimberTech® Decking, Mahogany, 1 in x 6 in, 16 ft, Grooved","Mahogany Decking, 1 in x 6 in, 16 ft, Grooved",,,,,,,,,,,,,,,,,,,,,,,,,,,Decking,Nominal Size,1 in x 6 in,,Length,16,ft,Edge Profile,Grooved,,Series,Mahogany,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30103600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Building Materials,Decking,Composite Decking,,AGB15520MH,1x6-20' Mahogany Grooved - Vintage Azek PVC Decking,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),The AZEK Company,TimberTech®,,AGB15520MH,,Building Materials>Decking>Composite & PVC Decking,"The AZEK Company TimberTech, Decking, Mahogany, AGB15520MH, 1 in x 6 in",DECKING 1IN X 6IN 20FT GRVD,"TimberTech® Mahogany AGB15520MH Decking, 1 in x 6 in, 20 ft, Grooved","TimberTech® Decking, Mahogany, 1 in x 6 in, 20 ft, Grooved","Mahogany Decking, 1 in x 6 in, 20 ft, Grooved",,,,,,,,,,,,,,,,,,,,,,,,,,,Decking,Nominal Size,1 in x 6 in,,Length,20,ft,Edge Profile,Grooved,,Series,Mahogany,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30103600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Building Materials,Decking,Composite Decking,,AGB15512WT,1x6-12' Weathered Teak Grooved - Vintage Azek PVC Decking,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),The AZEK Company,TimberTech®,,AGB15512WT,,Building Materials>Decking>Composite & PVC Decking,"The AZEK Company TimberTech, Decking, Weathered Teak, AGB15512WT",DECKING 1IN X 6IN 12FT GRVD,"TimberTech® Weathered Teak AGB15512WT Decking, 1 in x 6 in, 12 ft, Grooved","TimberTech® Decking, Weathered Teak, 1 in x 6 in, 12 ft, Grooved","Weathered Teak Decking, 1 in x 6 in, 12 ft, Grooved",,,,,,,,,,,,,,,,,,,,,,,,,,,Decking,Nominal Size,1 in x 6 in,,Length,12,ft,Edge Profile,Grooved,,Series,Weathered Teak,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30103600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Building Materials,Decking,Composite Decking,,AGB15516WT,1x6-16' Weathered Teak Grooved - Vintage Azek PVC Decking,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),The AZEK Company,TimberTech®,,AGB15516WT,,Building Materials>Decking>Composite & PVC Decking,"The AZEK Company TimberTech, Decking, Weathered Teak, AGB15516WT",DECKING 1IN X 6IN 16FT GRVD,"TimberTech® Weathered Teak AGB15516WT Decking, 1 in x 6 in, 16 ft, Grooved","TimberTech® Decking, Weathered Teak, 1 in x 6 in, 16 ft, Grooved","Weathered Teak Decking, 1 in x 6 in, 16 ft, Grooved",,,,,,,,,,,,,,,,,,,,,,,,,,,Decking,Nominal Size,1 in x 6 in,,Length,16,ft,Edge Profile,Grooved,,Series,Weathered Teak,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30103600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Building Materials,Decking,Composite Decking,,AGB15520WT,1x6-20' Weathered Teak Grooved - Vintage Azek PVC Decking,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),The AZEK Company,TimberTech®,,AGB15520WT,,Building Materials>Decking>Composite & PVC Decking,"The AZEK Company TimberTech, Decking, Weathered Teak, AGB15520WT",DECKING 1IN X 6IN 20FT GRVD,"TimberTech® Weathered Teak AGB15520WT Decking, 1 in x 6 in, 20 ft, Grooved","TimberTech® Decking, Weathered Teak, 1 in x 6 in, 20 ft, Grooved","Weathered Teak Decking, 1 in x 6 in, 20 ft, Grooved",,,,,,,,,,,,,,,,,,,,,,,,,,,Decking,Nominal Size,1 in x 6 in,,Length,20,ft,Edge Profile,Grooved,,Series,Weathered Teak,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30103600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Building Materials,Decking,Composite Decking,,ADB15516AW,1x6-16' American Walnut Sq Edg - Landmark Azek PVC Decking,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),The AZEK Company,TimberTech®,,ADB15516AW,,Building Materials>Decking>Composite & PVC Decking,"The AZEK Company TimberTech, Decking, American Walnut, ADB15516AW",DECKING 1IN X 6IN 16FT SQ EDG,"TimberTech® American Walnut ADB15516AW Decking, 1 in x 6 in, 16 ft, Square Edge","TimberTech® Decking, American Walnut, 1 in x 6 in, 16 ft, Square Edge","American Walnut Decking, 1 in x 6 in, 16 ft, Square Edge",,,,,,,,,,,,,,,,,,,,,,,,,,,Decking,Nominal Size,1 in x 6 in,,Length,16,ft,Edge Profile,Square Edge,,Series,American Walnut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30103600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Building Materials,Decking,Composite Decking,,ADB15520AW,1x6-20' American Walnut Sq Edg - Landmark Azek PVC Decking,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),The AZEK Company,TimberTech®,,ADB15520AW,,Building Materials>Decking>Composite & PVC Decking,"The AZEK Company TimberTech, Decking, American Walnut, ADB15520AW",DECKING 1IN X 6IN 20FT SQ EDG,"TimberTech® American Walnut ADB15520AW Decking, 1 in x 6 in, 20 ft, Square Edge","TimberTech® Decking, American Walnut, 1 in x 6 in, 20 ft, Square Edge","American Walnut Decking, 1 in x 6 in, 20 ft, Square Edge",,,,,,,,,,,,,,,,,,,,,,,,,,,Decking,Nominal Size,1 in x 6 in,,Length,20,ft,Edge Profile,Square Edge,,Series,American Walnut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30103600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Building Materials,Decking,Composite Decking,,ADB15516CG,1x6-16' Castle Gate Sq Edge - Landmark Azek PVC Decking,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),The AZEK Company,TimberTech®,,ADB15516CG,,Building Materials>Decking>Composite & PVC Decking,"The AZEK Company TimberTech, Decking, Castle Gate, ADB15516CG",DECKING 1IN X 6IN 16FT SQ EDG,"TimberTech® Castle Gate ADB15516CG Decking, 1 in x 6 in, 16 ft, Square Edge","TimberTech® Decking, Castle Gate, 1 in x 6 in, 16 ft, Square Edge","Castle Gate Decking, 1 in x 6 in, 16 ft, Square Edge",,,,,,,,,,,,,,,,,,,,,,,,,,,Decking,Nominal Size,1 in x 6 in,,Length,16,ft,Edge Profile,Square Edge,,Series,Castle Gate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30103600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Building Materials,Decking,Composite Decking,,ADB15520CG,1x6-20' Castle Gate Sq Edge - Landmark Azek PVC Decking,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),The AZEK Company,TimberTech®,,ADB15520CG,,Building Materials>Decking>Composite & PVC Decking,"The AZEK Company TimberTech, Decking, Castle Gate, ADB15520CG",DECKING 1IN X 6IN 20FT SQ EDG,"TimberTech® Castle Gate ADB15520CG Decking, 1 in x 6 in, 20 ft, Square Edge","TimberTech® Decking, Castle Gate, 1 in x 6 in, 20 ft, Square Edge","Castle Gate Decking, 1 in x 6 in, 20 ft, Square Edge",,,,,,,,,,,,,,,,,,,,,,,,,,,Decking,Nominal Size,1 in x 6 in,,Length,20,ft,Edge Profile,Square Edge,,Series,Castle Gate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30103600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Tools,Hand Tools,Layout & Measuring,,ADB15516FW,1x6-16' French White Oak Sq Ed - Landmark Azek PVC Decking,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),The AZEK Company,TimberTech®,,ADB15516FW,,Tools & Equipment>Hand Tools>Layout & Measuring Tools,"The AZEK Company TimberTech, Square, Landmark Azek PVC Decking, ADB15516FW",SQUARE WH 1IN X 6IN 16FT,"TimberTech® Landmark Azek PVC Decking ADB15516FW Square, 1 in x 6 in, 16 ft, White","TimberTech® Square, Landmark Azek PVC Decking, 1 in x 6 in, 16 ft, White","Landmark Azek PVC Decking Square, 1 in x 6 in, 16 ft, White",,,,,,,,,,,,,,,,,,,,,,,,,,,Square,Size,,,Series,Landmark Azek PVC Decking,,Nominal Size,1 in x 6 in,,Length,16,ft,Color,White,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41111700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Tools,Hand Tools,Layout & Measuring,,ADB15520FW,1x6-20' French White Oak Sq Ed - Landmark Azek PVC Decking,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),The AZEK Company,TimberTech®,,ADB15520FW,,Tools & Equipment>Hand Tools>Layout & Measuring Tools,"The AZEK Company TimberTech, Square, Landmark Azek PVC Decking, ADB15520FW",SQUARE WH 1IN X 6IN 20FT,"TimberTech® Landmark Azek PVC Decking ADB15520FW Square, 1 in x 6 in, 20 ft, White","TimberTech® Square, Landmark Azek PVC Decking, 1 in x 6 in, 20 ft, White","Landmark Azek PVC Decking Square, 1 in x 6 in, 20 ft, White",,,,,,,,,,,,,,,,,,,,,,,,,,,Square,Size,,,Series,Landmark Azek PVC Decking,,Nominal Size,1 in x 6 in,,Length,20,ft,Color,White,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41111700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Building Materials,Decking,Composite Decking,,AGB15512AW,1x6-12' American Walnut Groove - Landmark Azek PVC Decking,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),The AZEK Company,TimberTech®,,AGB15512AW,,Building Materials>Decking>Composite & PVC Decking,"The AZEK Company TimberTech, Decking, American Walnut Groove, AGB15512AW",DECKING 1IN X 6IN 12FT,"TimberTech® American Walnut Groove AGB15512AW Decking, 1 in x 6 in, 12 ft","TimberTech® Decking, American Walnut Groove, 1 in x 6 in, 12 ft","American Walnut Groove Decking, 1 in x 6 in, 12 ft",,,,,,,,,,,,,,,,,,,,,,,,,,,Decking,Nominal Size,1 in x 6 in,,Length,12,ft,Edge Profile,,,Series,American Walnut Groove,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30103600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
