row,part_number,column,value,method,confidence,rule_id,evidence_source,evidence_text,detail
6,3MABR-7100075692,E1_Brand,-- Unbranded --,input,0.99,,,,Preserved verbatim from the source file.
6,3MABR-7100075692,Unilog_Brand,-- No Unilog Brand --,input,0.99,,,,Preserved verbatim from the source file.
6,3MABR-7100075692,DIB_Brand,-- No DIB Brand --,input,0.99,,,,Preserved verbatim from the source file.
6,3MABR-7100075692,Part_Manuf,Jam Industrial Supply LLC (JAMIN),input,0.99,,,,Preserved verbatim from the source file.
6,3MABR-7100075692,MANUFACTURER_PART_NUMBER,3MABR-7100075692,input,0.99,IDN-MPN-01,input:Mfg_Part_Num,3MABR-7100075692,Supplied part number.
6,3MABR-7100075692,BRAND_NAME,3M™,registry,0.88,IDN-BRD-01,input:Part_Desc,3M,Approved brand '3M' found in the description.
6,3MABR-7100075692,MANUFACTURER_NAME,3M Company,registry,0.8624,IDN-MFR-01,input:Part_Desc,3M,Approved brand '3M' found in the description.
6,3MABR-7100075692,Classpath,Tools & Equipment>Abrasives>Sanding Discs,rule,0.72,TAX-018,input:Part_Desc,Stikit Film,Matched taxonomy rule TAX-018 on 'Disc'.
6,3MABR-7100075692,Dept,Tools,rule,0.72,TAX-018,input:Part_Desc,Stikit Film,Matched taxonomy rule TAX-018 on 'Disc'.
6,3MABR-7100075692,Class,Power Tool Accessories,rule,0.72,TAX-018,input:Part_Desc,Stikit Film,Matched taxonomy rule TAX-018 on 'Disc'.
6,3MABR-7100075692,Fine,Sanding Discs,rule,0.72,TAX-018,input:Part_Desc,Stikit Film,Matched taxonomy rule TAX-018 on 'Disc'.
6,3MABR-7100075692,INVOICE_DESC,STIKIT FILM 220 775LM 50 BOX,compose,0.9,,,,Budget solver fitted 5 facts into 28/40 characters.
6,3MABR-7100075692,MOBILE_DESC,"3M Company 3M, Stikit Film, Cubitron II, 3MABR-7100075692, 775 lm",compose,0.88,,,,Identity line sized into the 60-80 character window.
6,3MABR-7100075692,SHORT_DESC,"3M™ Cubitron II 3MABR-7100075692 Stikit Film, 775 lm, 220, 50, BOX",compose,0.88,,,,Title formula: brand + series + model + item type + differentiators.
6,3MABR-7100075692,RETAIL_DESC,"Cubitron II Stikit Film, 775 lm, 220, 50, BOX",compose,0.85,,,,Shelf line: series + item type + differentiators.
6,3MABR-7100075692,LONG_DESC1,"3M™ Stikit Film, Cubitron II, 775 lm, 220, 50, BOX",compose,0.85,,,,Every captured attribute rendered in specification order.
6,3MABR-7100075692,Product Name,Stikit Film,rule,0.55,ITM-LEX-01,input:Part_Desc,stikit film,Resolved against the item-type vocabulary induced from this catalogue (0 occurrences).
6,3MABR-7100075692,ATTRIBUTE_LABEL 1,Light Output,spec,0.9,,,,"Attribute slot 1 of the specification induced for Tools & Equipment>Abrasives>Sanding Discs (10 rows, populated in 60% of them)."
6,3MABR-7100075692,ATTRIBUTE_VALUE 1,775,rule,0.92,LMP-LM-01,input:Part_Desc,775L,Rated light output.
6,3MABR-7100075692,ATTRIBUTE_UOM 1,lm,rule,0.92,LMP-LM-01,input:Part_Desc,775L,Rated light output.
6,3MABR-7100075692,ATTRIBUTE_LABEL 2,Grit,spec,0.9,,,,"Attribute slot 2 of the specification induced for Tools & Equipment>Abrasives>Sanding Discs (10 rows, populated in 60% of them)."
6,3MABR-7100075692,ATTRIBUTE_VALUE 2,220,rule,0.92,ABR-GRT-01,input:Part_Desc,P220,P-graded abrasive grit.
6,3MABR-7100075692,ATTRIBUTE_LABEL 3,Diameter,spec,0.9,,,,"Attribute slot 3 of the specification induced for Tools & Equipment>Abrasives>Sanding Discs (10 rows, populated in 40% of them)."
6,3MABR-7100075692,ATTRIBUTE_LABEL 4,Thickness,spec,0.9,,,,"Attribute slot 4 of the specification induced for Tools & Equipment>Abrasives>Sanding Discs (10 rows, populated in 40% of them)."
6,3MABR-7100075692,ATTRIBUTE_LABEL 5,Arbor Size,spec,0.9,,,,"Attribute slot 5 of the specification induced for Tools & Equipment>Abrasives>Sanding Discs (10 rows, populated in 40% of them)."
6,3MABR-7100075692,ATTRIBUTE_LABEL 6,Size,spec,0.9,,,,"Attribute slot 6 of the specification induced for Tools & Equipment>Abrasives>Sanding Discs (10 rows, populated in 40% of them)."
6,3MABR-7100075692,ATTRIBUTE_LABEL 7,Selling Qty,spec,0.9,,,,"Attribute slot 7 of the specification induced for Tools & Equipment>Abrasives>Sanding Discs (10 rows, populated in 60% of them)."
6,3MABR-7100075692,ATTRIBUTE_VALUE 7,50,rule,0.92,PKG-QTY-01,input:Part_Desc,50 Disc/Box,Count per selling unit.
6,3MABR-7100075692,ATTRIBUTE_LABEL 8,Selling UOM,spec,0.9,,,,"Attribute slot 8 of the specification induced for Tools & Equipment>Abrasives>Sanding Discs (10 rows, populated in 60% of them)."
6,3MABR-7100075692,ATTRIBUTE_VALUE 8,BOX,rule,0.92,PKG-UOM-01,input:Part_Desc,50 Disc/Box,Selling unit of measure.
6,3MABR-7100075692,ATTRIBUTE_LABEL 9,Series,rule,0.72,SER-CAP-01,input:Part_Desc,Cubitron II,Capitalised collection name left after brand and item type were removed.
6,3MABR-7100075692,ATTRIBUTE_VALUE 9,Cubitron II,rule,0.72,SER-CAP-01,input:Part_Desc,Cubitron II,Capitalised collection name left after brand and item type were removed.
6,3MABR-7100075692,UNSPSC,31191500,inferred,0.576,TAX-018,registry:taxonomy,31191500,UNSPSC family for classpath Tools & Equipment>Abrasives>Sanding Discs.
6,3MABR-7100075692,Selling Qty,50,rule,0.92,PKG-QTY-01,input:Part_Desc,50 Disc/Box,Count per selling unit.
6,3MABR-7100075692,Selling UOM,BOX,rule,0.92,PKG-UOM-01,input:Part_Desc,50 Disc/Box,Selling unit of measure.
7,3MABR-7100145365,Mfg_Part_Num,3MABR-7100145365,input,0.99,,,,Preserved verbatim from the source file.
7,3MABR-7100145365,Part_Desc,3M 775L Stikit Film P320 - Cubitron II 50 Disc/Box,input,0.99,,,,Preserved verbatim from the source file.
7,3MABR-7100145365,E1_Brand,-- Unbranded --,input,0.99,,,,Preserved verbatim from the source file.
7,3MABR-7100145365,Unilog_Brand,-- No Unilog Brand --,input,0.99,,,,Preserved verbatim from the source file.
7,3MABR-7100145365,DIB_Brand,-- No DIB Brand --,input,0.99,,,,Preserved verbatim from the source file.
7,3MABR-7100145365,Part_Manuf,Jam Industrial Supply LLC (JAMIN),input,0.99,,,,Preserved verbatim from the source file.
7,3MABR-7100145365,MANUFACTURER_PART_NUMBER,3MABR-7100145365,input,0.99,IDN-MPN-01,input:Mfg_Part_Num,3MABR-7100145365,Supplied part number.
7,3MABR-7100145365,BRAND_NAME,3M™,registry,0.88,IDN-BRD-01,input:Part_Desc,3M,Approved brand '3M' found in the description.
7,3MABR-7100145365,MANUFACTURER_NAME,3M Company,registry,0.8624,IDN-MFR-01,input:Part_Desc,3M,Approved brand '3M' found in the description.
7,3MABR-7100145365,Classpath,Tools & Equipment>Abrasives>Sanding Discs,rule,0.72,TAX-018,input:Part_Desc,Stikit Film,Matched taxonomy rule TAX-018 on 'Disc'.
7,3MABR-7100145365,Dept,Tools,rule,0.72,TAX-018,input:Part_Desc,Stikit Film,Matched taxonomy rule TAX-018 on 'Disc'.
7,3MABR-7100145365,Class,Power Tool Accessories,rule,0.72,TAX-018,input:Part_Desc,Stikit Film,Matched taxonomy rule TAX-018 on 'Disc'.
7,3MABR-7100145365,Fine,Sanding Discs,rule,0.72,TAX-018,input:Part_Desc,Stikit Film,Matched taxonomy rule TAX-018 on 'Disc'.
7,3MABR-7100145365,INVOICE_DESC,STIKIT FILM 320 775LM 50 BOX,compose,0.9,,,,Budget solver fitted 5 facts into 28/40 characters.
7,3MABR-7100145365,MOBILE_DESC,"3M Company 3M, Stikit Film, Cubitron II, 3MABR-7100145365, 775 lm",compose,0.88,,,,Identity line sized into the 60-80 character window.
7,3MABR-7100145365,SHORT_DESC,"3M™ Cubitron II 3MABR-7100145365 Stikit Film, 775 lm, 320, 50, BOX",compose,0.88,,,,Title formula: brand + series + model + item type + differentiators.
7,3MABR-7100145365,RETAIL_DESC,"Cubitron II Stikit Film, 775 lm, 320, 50, BOX",compose,0.85,,,,Shelf line: series + item type + differentiators.
7,3MABR-7100145365,LONG_DESC1,"3M™ Stikit Film, Cubitron II, 775 lm, 320, 50, BOX",compose,0.85,,,,Every captured attribute rendered in specification order.
7,3MABR-7100145365,Product Name,Stikit Film,rule,0.55,ITM-LEX-01,input:Part_Desc,stikit film,Resolved against the item-type vocabulary induced from this catalogue (0 occurrences).
7,3MABR-7100145365,ATTRIBUTE_LABEL 1,Light Output,spec,0.9,,,,"Attribute slot 1 of the specification induced for Tools & Equipment>Abrasives>Sanding Discs (10 rows, populated in 60% of them)."
7,3MABR-7100145365,ATTRIBUTE_VALUE 1,775,rule,0.92,LMP-LM-01,input:Part_Desc,775L,Rated light output.
7,3MABR-7100145365,ATTRIBUTE_UOM 1,lm,rule,0.92,LMP-LM-01,input:Part_Desc,775L,Rated light output.
7,3MABR-7100145365,ATTRIBUTE_LABEL 2,Grit,spec,0.9,,,,"Attribute slot 2 of the specification induced for Tools & Equipment>Abrasives>Sanding Discs (10 rows, populated in 60% of them)."
7,3MABR-7100145365,ATTRIBUTE_VALUE 2,320,rule,0.92,ABR-GRT-01,input:Part_Desc,P320,P-graded abrasive grit.
7,3MABR-7100145365,ATTRIBUTE_LABEL 3,Diameter,spec,0.9,,,,"Attribute slot 3 of the specification induced for Tools & Equipment>Abrasives>Sanding Discs (10 rows, populated in 40% of them)."
7,3MABR-7100145365,ATTRIBUTE_LABEL 4,Thickness,spec,0.9,,,,"Attribute slot 4 of the specification induced for Tools & Equipment>Abrasives>Sanding Discs (10 rows, populated in 40% of them)."
7,3MABR-7100145365,ATTRIBUTE_LABEL 5,Arbor Size,spec,0.9,,,,"Attribute slot 5 of the specification induced for Tools & Equipment>Abrasives>Sanding Discs (10 rows, populated in 40% of them)."
7,3MABR-7100145365,ATTRIBUTE_LABEL 6,Size,spec,0.9,,,,"Attribute slot 6 of the specification induced for Tools & Equipment>Abrasives>Sanding Discs (10 rows, populated in 40% of them)."
7,3MABR-7100145365,ATTRIBUTE_LABEL 7,Selling Qty,spec,0.9,,,,"Attribute slot 7 of the specification induced for Tools & Equipment>Abrasives>Sanding Discs (10 rows, populated in 60% of them)."
7,3MABR-7100145365,ATTRIBUTE_VALUE 7,50,rule,0.92,PKG-QTY-01,input:Part_Desc,50 Disc/Box,Count per selling unit.
7,3MABR-7100145365,ATTRIBUTE_LABEL 8,Selling UOM,spec,0.9,,,,"Attribute slot 8 of the specification induced for Tools & Equipment>Abrasives>Sanding Discs (10 rows, populated in 60% of them)."
7,3MABR-7100145365,ATTRIBUTE_VALUE 8,BOX,rule,0.92,PKG-UOM-01,input:Part_Desc,50 Disc/Box,Selling unit of measure.
7,3MABR-7100145365,ATTRIBUTE_LABEL 9,Series,rule,0.72,SER-CAP-01,input:Part_Desc,Cubitron II,Capitalised collection name left after brand and item type were removed.
7,3MABR-7100145365,ATTRIBUTE_VALUE 9,Cubitron II,rule,0.72,SER-CAP-01,input:Part_Desc,Cubitron II,Capitalised collection name left after brand and item type were removed.
7,3MABR-7100145365,UNSPSC,31191500,inferred,0.576,TAX-018,registry:taxonomy,31191500,UNSPSC family for classpath Tools & Equipment>Abrasives>Sanding Discs.
7,3MABR-7100145365,Selling Qty,50,rule,0.92,PKG-QTY-01,input:Part_Desc,50 Disc/Box,Count per selling unit.
7,3MABR-7100145365,Selling UOM,BOX,rule,0.92,PKG-UOM-01,input:Part_Desc,50 Disc/Box,Selling unit of measure.
8,5B-332-080,Mfg_Part_Num,5B-332-080,input,0.99,,,,Preserved verbatim from the source file.
8,5B-332-080,Part_Desc,"5B-332-080 HIOLIT 5"" P80",input,0.99,,,,Preserved verbatim from the source file.
8,5B-332-080,E1_Brand,-- Unbranded --,input,0.99,,,,Preserved verbatim from the source file.
8,5B-332-080,Unilog_Brand,-- No Unilog Brand --,input,0.99,,,,Preserved verbatim from the source file.
8,5B-332-080,DIB_Brand,-- No DIB Brand --,input,0.99,,,,Preserved verbatim from the source file.
8,5B-332-080,Part_Manuf,Mirka Abrasives Inc (MIRUS),input,0.99,,,,Preserved verbatim from the source file.
8,5B-332-080,MANUFACTURER_PART_NUMBER,5B-332-080,input,0.99,IDN-MPN-01,input:Mfg_Part_Num,5B-332-080,Supplied part number.
8,5B-332-080,BRAND_NAME,Mirka®,registry,0.9,IDN-BRD-01,input:Part_Manuf,Mirka Abrasives Inc (MIRUS),Supplier string normalised to the approved manufacturer.
8,5B-332-080,MANUFACTURER_NAME,Mirka Ltd.,registry,0.882,IDN-MFR-01,input:Part_Manuf,Mirka Abrasives Inc (MIRUS),Supplier string normalised to the approved manufacturer.
8,5B-332-080,INVOICE_DESC,HIOLIT 80 5IN,compose,0.9,,,,Budget solver fitted 3 facts into 13/40 characters.
8,5B-332-080,MOBILE_DESC,"Mirka Ltd. Mirka, Hiolit, 5B-332-080, 5 in, 80",compose,0.88,,,,"Only 46 characters: every available fact is already in the line, so the shortfall is a limit of the source data, not of composition."
8,5B-332-080,SHORT_DESC,"Mirka® 5B-332-080 Hiolit, 5 in, 80",compose,0.88,,,,Title formula: brand + series + model + item type + differentiators.
8,5B-332-080,RETAIL_DESC,"Hiolit, 5 in, 80",compose,0.85,,,,Shelf line: series + item type + differentiators.
8,5B-332-080,LONG_DESC1,"Mirka® Hiolit, 5 in, 80",compose,0.85,,,,Every captured attribute rendered in specification order.
8,5B-332-080,Product Name,Hiolit,rule,0.55,ITM-LEX-01,input:Part_Desc,hiolit,Resolved against the item-type vocabulary induced from this catalogue (0 occurrences).
8,5B-332-080,ATTRIBUTE_LABEL 1,Wattage,spec,0.9,,,,"Attribute slot 1 of the specification induced for UNCLASSIFIED (252 rows, populated in 47% of them)."
8,5B-332-080,ATTRIBUTE_LABEL 2,Color Temperature,spec,0.9,,,,"Attribute slot 2 of the specification induced for UNCLASSIFIED (252 rows, populated in 44% of them)."
8,5B-332-080,ATTRIBUTE_LABEL 3,Base Type,spec,0.9,,,,"Attribute slot 3 of the specification induced for UNCLASSIFIED (252 rows, populated in 39% of them)."
8,5B-332-080,ATTRIBUTE_LABEL 4,Pack Quantity,spec,0.9,,,,"Attribute slot 4 of the specification induced for UNCLASSIFIED (252 rows, populated in 29% of them)."
8,5B-332-080,ATTRIBUTE_LABEL 5,Size,rule,0.92,DIM-SGL-01,input:Part_Desc,"5""",Single stated dimension (nominal size of the item).
8,5B-332-080,ATTRIBUTE_VALUE 5,5,rule,0.92,DIM-SGL-01,input:Part_Desc,"5""",Single stated dimension (nominal size of the item).
8,5B-332-080,ATTRIBUTE_UOM 5,in,rule,0.92,DIM-SGL-01,input:Part_Desc,"5""",Single stated dimension (nominal size of the item).
8,5B-332-080,ATTRIBUTE_LABEL 6,Grit,rule,0.92,ABR-GRT-01,input:Part_Desc,P80,P-graded abrasive grit.
8,5B-332-080,ATTRIBUTE_VALUE 6,80,rule,0.92,ABR-GRT-01,input:Part_Desc,P80,P-graded abrasive grit.
9,5B-332-120,Mfg_Part_Num,5B-332-120,input,0.99,,,,Preserved verbatim from the source file.
9,5B-332-120,Part_Desc,"5B-332-120 HIOLIT 5"" P120",input,0.99,,,,Preserved verbatim from the source file.
9,5B-332-120,E1_Brand,-- Unbranded --,input,0.99,,,,Preserved verbatim from the source file.
9,5B-332-120,Unilog_Brand,-- No Unilog Brand --,input,0.99,,,,Preserved verbatim from the source file.
9,5B-332-120,DIB_Brand,-- No DIB Brand --,input,0.99,,,,Preserved verbatim from the source file.
9,5B-332-120,Part_Manuf,Mirka Abrasives Inc (MIRUS),input,0.99,,,,Preserved verbatim from the source file.
9,5B-332-120,MANUFACTURER_PART_NUMBER,5B-332-120,input,0.99,IDN-MPN-01,input:Mfg_Part_Num,5B-332-120,Supplied part number.
9,5B-332-120,BRAND_NAME,Mirka®,registry,0.9,IDN-BRD-01,input:Part_Manuf,Mirka Abrasives Inc (MIRUS),Supplier string normalised to the approved manufacturer.
9,5B-332-120,MANUFACTURER_NAME,Mirka Ltd.,registry,0.882,IDN-MFR-01,input:Part_Manuf,Mirka Abrasives Inc (MIRUS),Supplier string normalised to the approved manufacturer.
9,5B-332-120,INVOICE_DESC,HIOLIT 120 5IN,compose,0.9,,,,Budget solver fitted 3 facts into 14/40 characters.
9,5B-332-120,MOBILE_DESC,"Mirka Ltd. Mirka, Hiolit, P120, 5B-332-120, 5 in, 120",compose,0.88,,,,"Only 53 characters: every available fact is already in the line, so the shortfall is a limit of the source data, not of composition."
9,5B-332-120,SHORT_DESC,"Mirka® P120 5B-332-120 Hiolit, 5 in, 120",compose,0.88,,,,Title formula: brand + series + model + item type + differentiators.
9,5B-332-120,RETAIL_DESC,"P120 Hiolit, 5 in, 120",compose,0.85,,,,Shelf line: series + item type + differentiators.
9,5B-332-120,LONG_DESC1,"Mirka® Hiolit, P120, 5 in, 120",compose,0.85,,,,Every captured attribute rendered in specification order.
9,5B-332-120,Product Name,Hiolit,rule,0.55,ITM-LEX-01,input:Part_Desc,hiolit,Resolved against the item-type vocabulary induced from this catalogue (0 occurrences).
9,5B-332-120,ATTRIBUTE_LABEL 1,Wattage,spec,0.9,,,,"Attribute slot 1 of the specification induced for UNCLASSIFIED (252 rows, populated in 47% of them)."
9,5B-332-120,ATTRIBUTE_LABEL 2,Color Temperature,spec,0.9,,,,"Attribute slot 2 of the specification induced for UNCLASSIFIED (252 rows, populated in 44% of them)."
9,5B-332-120,ATTRIBUTE_LABEL 3,Base Type,spec,0.9,,,,"Attribute slot 3 of the specification induced for UNCLASSIFIED (252 rows, populated in 39% of them)."
9,5B-332-120,ATTRIBUTE_LABEL 4,Pack Quantity,spec,0.9,,,,"Attribute slot 4 of the specification induced for UNCLASSIFIED (252 rows, populated in 29% of them)."
9,5B-332-120,ATTRIBUTE_LABEL 5,Size,rule,0.92,DIM-SGL-01,input:Part_Desc,"5""",Single stated dimension (nominal size of the item).
9,5B-332-120,ATTRIBUTE_VALUE 5,5,rule,0.92,DIM-SGL-01,input:Part_Desc,"5""",Single stated dimension (nominal size of the item).
9,5B-332-120,ATTRIBUTE_UOM 5,in,rule,0.92,DIM-SGL-01,input:Part_Desc,"5""",Single stated dimension (nominal size of the item).
9,5B-332-120,ATTRIBUTE_LABEL 6,Grit,rule,0.92,ABR-GRT-01,input:Part_Desc,P120,P-graded abrasive grit.
9,5B-332-120,ATTRIBUTE_VALUE 6,120,rule,0.92,ABR-GRT-01,input:Part_Desc,P120,P-graded abrasive grit.
9,5B-332-120,ATTRIBUTE_LABEL 7,Series,llm,1.0,LLM-EXT-01,input:Part_Desc,P120,"Model proposal, verified literal against the source text."
9,5B-332-120,ATTRIBUTE_VALUE 7,P120,llm,1.0,LLM-EXT-01,input:Part_Desc,P120,"Model proposal, verified literal against the source text."
10,9A-570-240,Mfg_Part_Num,9A-570-240,input,0.99,,,,Preserved verbatim from the source file.
10,9A-570-240,Part_Desc,9A-570-240 Abranet 2.75x30,input,0.99,,,,Preserved verbatim from the source file.
10,9A-570-240,E1_Brand,-- Unbranded --,input,0.99,,,,Preserved verbatim from the source file.
10,9A-570-240,Unilog_Brand,-- No Unilog Brand --,input,0.99,,,,Preserved verbatim from the source file.
10,9A-570-240,DIB_Brand,-- No DIB Brand --,input,0.99,,,,Preserved verbatim from the source file.
10,9A-570-240,Part_Manuf,Mirka Abrasives Inc (MIRUS),input,0.99,,,,Preserved verbatim from the source file.
10,9A-570-240,MANUFACTURER_PART_NUMBER,9A-570-240,input,0.99,IDN-MPN-01,input:Mfg_Part_Num,9A-570-240,Supplied part number.
10,9A-570-240,BRAND_NAME,Mirka®,registry,0.9,IDN-BRD-01,input:Part_Manuf,Mirka Abrasives Inc (MIRUS),Supplier string normalised to the approved manufacturer.
10,9A-570-240,MANUFACTURER_NAME,Mirka Ltd.,registry,0.882,IDN-MFR-01,input:Part_Manuf,Mirka Abrasives Inc (MIRUS),Supplier string normalised to the approved manufacturer.
10,9A-570-240,INVOICE_DESC,ABRANET 2-3/4IN X 30IN,compose,0.9,,,,Budget solver fitted 2 facts into 22/40 characters.
10,9A-570-240,MOBILE_DESC,"Mirka Ltd. Mirka, Abranet, 9A-570-240, 2-3/4 in x 30 in",compose,0.88,,,,"Only 55 characters: every available fact is already in the line, so the shortfall is a limit of the source data, not of composition."
10,9A-570-240,SHORT_DESC,"Mirka® 9A-570-240 Abranet, 2-3/4 in x 30 in",compose,0.88,,,,Title formula: brand + series + model + item type + differentiators.
10,9A-570-240,RETAIL_DESC,"Abranet, 2-3/4 in x 30 in",compose,0.85,,,,Shelf line: series + item type + differentiators.
10,9A-570-240,LONG_DESC1,"Mirka® Abranet, 2-3/4 in x 30 in",compose,0.85,,,,Every captured attribute rendered in specification order.
10,9A-570-240,Product Name,Abranet,rule,0.7917,ITM-LEX-01,input:Part_Desc,abranet,Resolved against the item-type vocabulary induced from this catalogue (5 occurrences).
10,9A-570-240,ATTRIBUTE_LABEL 1,Wattage,spec,0.9,,,,"Attribute slot 1 of the specification induced for UNCLASSIFIED (252 rows, populated in 47% of them)."
10,9A-570-240,ATTRIBUTE_LABEL 2,Color Temperature,spec,0.9,,,,"Attribute slot 2 of the specification induced for UNCLASSIFIED (252 rows, populated in 44% of them)."
10,9A-570-240,ATTRIBUTE_LABEL 3,Base Type,spec,0.9,,,,"Attribute slot 3 of the specification induced for UNCLASSIFIED (252 rows, populated in 39% of them)."
10,9A-570-240,ATTRIBUTE_LABEL 4,Pack Quantity,spec,0.9,,,,"Attribute slot 4 of the specification induced for UNCLASSIFIED (252 rows, populated in 29% of them)."
10,9A-570-240,ATTRIBUTE_LABEL 5,Size,rule,0.92,DIM-CHN-01,input:Part_Desc,2.75x30,"Dimension chain; decimals converted to trade fractions, unit taken per token from the tick mark."
10,9A-570-240,ATTRIBUTE_VALUE 5,2-3/4 in x 30 in,rule,0.92,DIM-CHN-01,input:Part_Desc,2.75x30,"Dimension chain; decimals converted to trade fractions, unit taken per token from the tick mark."
11,9A-570-320,Mfg_Part_Num,9A-570-320,input,0.99,,,,Preserved verbatim from the source file.
